Id,SalePrice
2736,138494.88943210896
2737,118853.51332966617
2738,121912.89893279324
2739,144287.45478953258
2740,133927.74960314797
2741,139519.7073845295
2742,147780.9594311166
2743,166570.1888337009
2744,163960.85980067408
2745,135702.50031988346
2746,141989.16779053924
2747,145866.0430778384
2748,116544.51293365879
2749,126331.349169202
2750,111178.61189369351
2751,131553.27065642487
2752,157411.49105706433
2753,152287.72398163824
2754,244437.53934606657
2755,147234.32017337327
2756,96877.45966341617
2757,60003.31886549076
2758,77116.74741345076
2759,165846.8175266915
2760,128137.73560280845
2761,135763.27902800866
2762,132248.40510217252
2763,181132.04328167063
2764,142710.47259044446
2765,267299.7567395284
2766,139593.91543491872
2767,69985.98279636216
2768,126749.26604429938
2769,138963.4675664226
2770,136908.68042319518
2771,98838.88338976068
2772,103734.71594048795
2773,186845.74875328728
2774,163293.9579524915
2775,130492.6905018638
2776,141899.24611521838
2777,155893.10813670125
2778,112971.03212721739
2779,134011.21427004758
2780,95313.47535234506
2781,107466.8252876529
2782,101645.28416651872
2783,111640.15107800838
2784,129726.16463207535
2785,144050.66733320005
2786,42185.2970078644
2787,120999.21223661763
2788,75453.07673863723
2789,171052.72270412906
2790,95144.06843922412
2791,87640.70522951963
2792,62972.96849889387
2793,141871.7833296593
2794,111503.65531412474
2795,122878.44947366964
2796,101079.89066923893
2797,254775.43557589097
2798,122407.27696169875
2799,110540.31004116984
2800,62558.0608383714
2801,105134.74643438112
2802,123781.70563784346
2803,166599.00164339834
2804,122584.44186933854
2805,95644.99413884472
2806,61588.91633052073
2807,161730.2212028532
2808,153914.02424471287
2809,126117.07565491926
2810,125128.62451418661
2811,158496.93225092508
2812,180703.18008941485
2813,150070.1606365613
2814,156028.2499090275
2815,118173.21250081112
2816,227472.1337584496
2817,152258.95279483226
2818,134574.53813118965
2819,166073.84890717303
2820,138752.66754456077
2821,99841.50467965825
2822,162741.55030152312
2823,340520.0943723171
2824,187983.27979230895
2825,150916.33938248522
2826,138692.97325854804
2827,129927.6492511222
2828,237747.56358540666
2829,204343.73133187272
2830,235436.30896125585
2831,180746.0708387999
2832,258185.45701898102
2833,314953.0899782225
2834,242833.98460855466
2835,228049.87558681893
2836,195445.71787564186
2837,159058.47553140577
2838,151156.70142197295
2839,172848.97424250495
2840,205625.68836143924
2841,200937.3479781715
2842,224102.16980737212
2843,150317.80327166934
2844,175179.26210827558
2845,115079.28754646413
2846,208642.9394662977
2847,211902.74024070115
2848,214787.85037933555
2849,199493.00693008144
2850,260178.7944900023
2851,206831.6381026559
2852,226917.85205398532
2853,228048.38931902687
2854,133220.73516780426
2855,204349.32427757504
2856,205238.8842148844
2857,191402.20200122197
2858,213650.54062982692
2859,71172.11170593943
2860,136282.48930529988
2861,116879.06479947077
2862,191703.54061304816
2863,146183.3104454657
2864,252295.11772684907
2865,146848.7665709705
2866,132673.8299085174
2867,105300.826646292
2868,69862.9821136758
2869,78359.50477520999
2870,96382.90861359166
2871,78269.99235531819
2872,32485.961668810298
2873,82472.74874482877
2874,142960.73216955562
2875,124139.56156619213
2876,158752.58679401744
2877,154729.10337306646
2878,179985.85241030707
2879,136391.8991440093
2880,103028.83137377482
2881,156089.14115834562
2882,207083.34597506202
2883,202081.510653602
2884,172609.25691036074
2885,186807.16674948824
2886,256211.51631274485
2887,81063.44132764626
2888,151714.12875811546
2889,19851.429794308904
2890,83167.68124759456
2891,156913.63114293164
2892,1216.2264862297743
2893,62025.14439576352
2894,34857.661491155886
2895,340483.03371628304
2896,288874.508792809
2897,230246.29689569483
2898,114385.37841983745
2899,202445.5616664329
2900,158352.33544212556
2901,238867.140984548
2902,170014.76674893097
2903,311206.2836018398
2904,362272.53518380295
2905,81000.69055263203
2906,194929.2983208654
2907,103628.1995760691
2908,110869.66735999205
2909,123038.18448729982
2910,74516.16103121659
2911,74730.26781546787
2912,150217.20637270808
2913,67146.98077446484
2914,73207.10453820249
2915,91687.17104364681
2916,72735.4679923848
2917,177287.83573124793
2918,123780.37120800305
2919,219919.52725787167
